Time,Force,Force_Derivative,Angle,Angle_Derivative,Gait_Progress,Phase
52.364479541778564,0.3559154931976033,-0.013362573258427962,-11.657522775652312,-0.09997590740407336,56.907216494845365,stance_phase
52.37712001800537,0.35260096041649097,-0.010434599786975113,-11.546584057093217,0.3122927326959788,57.52577319587629,stance_phase
52.38451147079468,0.33504629362365307,-0.0359858132866486,-11.032937310260355,0.6270336604007465,58.144329896907216,stance_phase
52.393938064575195,0.2806293338431938,-0.049395704002201335,-10.292516736291724,0.7946004890815992,58.76288659793815,stance_phase
52.40365123748779,0.2362548856192504,-0.1403146669215969,-9.443736332097156,0.8729163857622817,59.381443298969074,stance_phase
52.41425442695618,0.0,-0.1181274428096252,-8.54668396476716,0.8192400927063241,60.0,swing_phase
52.423158168792725,0.0,0.0,-7.805256146684508,0.8423319552990356,61.21212121212121,swing_phase
52.43338751792908,0.0,0.0,-6.862020054169089,0.8558179499879781,62.42424242424242,swing_phase
52.442835092544556,0.0,0.0,-6.093620246708552,0.6682194043578606,63.63636363636364,swing_phase
52.45328664779663,0.0,0.0,-5.525581245453368,0.6008188588212868,64.84848484848484,swing_phase
52.46420764923096,0.0,0.0,-4.891982529065978,0.5310315027782093,66.06060606060606,swing_phase
52.47125840187073,0.0,0.0,-4.463518239896949,0.6342347665870935,67.27272727272728,swing_phase
52.482478618621826,0.0,0.0,-3.623512995891791,0.7683781857146879,68.48484848484848,swing_phase
52.491581439971924,0.0,0.0,-2.9267618684675734,0.6094399669418138,69.6969696969697,swing_phase
52.5006742477417,0.0,0.0,-2.4046330620081635,0.5653074974685544,70.9090909090909,swing_phase
52.512282609939575,0.0,0.0,-1.7961468735304646,0.48886459480121425,72.12121212121212,swing_phase
52.52072334289551,0.0,0.0,-1.426903872405735,0.3637723831297013,73.33333333333333,swing_phase
52.53071331977844,0.0,0.0,-1.068602107271062,0.33773323447808523,74.54545454545455,swing_phase
52.541603565216064,0.0,0.0,-0.7514374034495646,0.22639924091707153,75.75757575757575,swing_phase
52.55024003982544,0.0,0.0,-0.615803625436919,0.14851352666978213,76.96969696969697,swing_phase
52.56033730506897,0.0,0.0,-0.4544103501100003,0.15980190185175341,78.18181818181819,swing_phase
52.5694944858551,0.0,0.0,-0.2961998217334122,0.07054609398057798,79.39393939393939,swing_phase
52.58148550987244,0.0,0.0,-0.31331816214884434,-0.11155618052577732,80.60606060606061,swing_phase
52.58980846405029,0.0,0.0,-0.5193121827849668,-0.21787670573856133,81.81818181818181,swing_phase
52.59909701347351,0.0,0.0,-0.749071573625967,-0.23586100415389288,83.03030303030303,swing_phase
52.608882188797,0.0,0.0,-0.9910341910927526,-0.7303943266404058,84.24242424242425,swing_phase
52.62027597427368,0.0,0.0,-2.2098602269067786,-1.0339158631171181,85.45454545454545,swing_phase
52.628498792648315,0.0,0.0,-3.058865917326989,-0.7438350086429311,86.66666666666667,swing_phase
52.641059160232544,0.0,0.0,-3.6975302441926408,-0.7551216209293494,87.87878787878788,swing_phase
52.6520357131958,0.0,0.0,-4.569109159185688,-0.7556714038388783,89.0909090909091,swing_phase
52.65750288963318,0.0,0.0,-5.208873051870397,-0.7490928295830379,90.30303030303031,swing_phase
52.66700267791748,0.0,0.0,-6.067294818351764,-0.817326706106873,91.51515151515152,swing_phase
52.677953243255615,0.0,0.0,-6.843526464084143,-0.9765393816274424,92.72727272727272,swing_phase
52.68942904472351,0.0,0.0,-8.020373581606648,-1.073676555279992,93.93939393939394,swing_phase
52.6988000869751,0.0,0.0,-8.990879574644127,-0.670001349772793,95.15151515151516,swing_phase
52.70723247528076,0.0,0.0,-9.360376281152234,-0.403117542340806,96.36363636363637,swing_phase
52.71839714050293,0.0,0.0,-9.79711465932574,-0.3583734217181007,97.57575757575758,swing_phase
52.72784423828125,0.0,0.13996601659320992,-10.077123124588436,-0.2667821049410355,98.78787878787878,swing_phase
52.738651514053345,0.27993203318641985,0.21648560815692117,-10.33067886920781,-0.24227002466460412,0.0,stance_phase
52.749128103256226,0.43297121631384233,0.08410848628938702,-10.561663173917644,-0.388462823926532,0.6382978723404256,stance_phase
52.75940299034119,0.4481490057651939,0.012236193794629951,-11.107604517060874,-0.48573469904084643,1.2765957446808511,stance_phase
52.76768255233765,0.45744360390310224,0.010556985062090046,-11.533132571999337,-0.36885289849402625,1.9148936170212767,stance_phase
52.77753949165344,0.469262975889374,0.011400023163606027,-11.845310314048927,-0.3877103833889999,2.5531914893617023,stance_phase
52.789528608322144,0.4802436502303143,0.024019460242638985,-12.308553338777337,-0.44617560843041204,3.1914893617021276,stance_phase
52.79907464981079,0.517301896374652,0.03622072452041317,-12.737661530909751,-0.3897328946547507,3.8297872340425534,stance_phase
52.80985903739929,0.5526850992711406,0.03244215556416741,-13.088019128086838,-0.2958654408455903,4.468085106382979,stance_phase
52.82162642478943,0.5821862075029868,0.00678642630357712,-13.329392412600932,-0.07049951667694376,5.1063829787234045,stance_phase
52.83112335205078,0.5662579518782949,0.010576700299296082,-13.229018161440726,0.24271337870777288,5.74468085106383,stance_phase
52.83967709541321,0.6033396081015789,0.019412560100813103,-12.843965655185386,0.6404328888079593,6.382978723404255,stance_phase
52.85000491142273,0.6050830720799211,0.07580849708647941,-11.948152383824807,0.7705391770264409,7.021276595744681,stance_phase
52.86390972137451,0.7549566022745378,0.12042795449098248,-11.302887301132504,0.5157628580390767,7.659574468085107,stance_phase
52.8717622756958,0.845938981061886,0.04679621233914394,-10.916626667746653,0.5842373693310865,8.297872340425533,stance_phase
52.88437247276306,0.8485490269528256,0.019869226056178302,-10.134412562470331,0.5870073875524247,8.936170212765958,stance_phase
52.89306640625,0.8856774331742426,0.020713448658761957,-9.742611892641804,0.4944797622639818,9.574468085106384,stance_phase
52.90661430358887,0.8899759242703495,0.0021937487945916656,-9.145453037942367,0.5351547392742244,10.212765957446809,stance_phase
52.914713621139526,0.890064930763426,-0.0020163673583252772,-8.672302414093355,0.5271767028156464,10.851063829787234,stance_phase
52.92544913291931,0.885943189553699,-0.00454327564849577,-8.091099632311074,0.5497670793793366,11.48936170212766,stance_phase
52.936060428619385,0.8809783794664344,-0.002438351719326548,-7.572768255334682,0.520516559198712,12.127659574468085,stance_phase
52.94572710990906,0.8810664861150459,8.811105438449873e-05,-7.0500665139136505,0.5409916338030292,12.76595744680851,stance_phase
52.95617890357971,0.8811546015752034,-0.0011756125320721011,-6.490784987728624,0.5768807174581996,13.404255319148938,stance_phase
52.96796941757202,0.8787152610509017,-0.008758882811013002,-5.896305078997251,0.5714680321912895,14.042553191489363,stance_phase
52.979169607162476,0.8636368359531774,-0.04667956705648868,-5.347848923346045,0.4968355221267542,14.680851063829788,stance_phase
52.988162994384766,0.7853561269379243,-0.03910108277410623,-4.902634034743743,0.6084303567221125,15.319148936170214,stance_phase
52.99899506568909,0.785434670404965,7.854739460660953e-05,-4.13098820990182,0.7459693925946655,15.957446808510639,stance_phase
53.011810064315796,0.7855132217271376,-0.023101459744389652,-3.410695249554412,0.5598842919292062,16.595744680851066,stance_phase
53.019850730895996,0.7392317509161856,-0.02352526708918068,-3.0112196260434074,0.5147043930531308,17.23404255319149,stance_phase
53.02973794937134,0.7384626875487762,-0.0016122222217180848,-2.3812864634481503,0.6924753620352788,17.872340425531917,stance_phase
53.04186177253723,0.7360073064727495,-0.0011908864922851037,-1.6262689019728498,0.702101134707878,18.51063829787234,stance_phase
53.05316185951233,0.736080914564206,7.361177222908744e-05,-0.9770841940323941,0.6186751394739254,19.148936170212767,stance_phase
53.06286835670471,0.7361545300172077,0.0034469440039362476,-0.388918623024999,0.6029447876722431,19.78723404255319,stance_phase
53.07496356964111,0.7429748025720785,0.024110969928415993,0.22880538131209208,0.4529360455398927,20.425531914893618,stance_phase
53.08375573158264,0.7843764698740396,0.02580105585072029,0.5169534680547864,0.36607071820795656,21.063829787234045,stance_phase
53.09564805030823,0.7945769142735191,0.011888629158111175,0.9609468177280052,0.4112441029139627,21.70212765957447,stance_phase
53.105910778045654,0.808153728190262,0.0068288186859537525,1.3394416738827117,0.3280811164678594,22.340425531914896,stance_phase
53.11572575569153,0.8082345516454266,0.0030339630302937404,1.617109050663724,0.24318033418794005,22.97872340425532,stance_phase
53.128101110458374,0.8142216542508495,0.03720968088663046,1.8258023422585918,0.14022821507189553,23.617021276595747,stance_phase
53.13580012321472,0.8826539134186875,0.03974575829907856,1.897565480807515,0.08878184142205925,24.25531914893617,stance_phase
53.14637064933777,0.8937131708490066,0.009794349773329103,2.0033660251027103,0.053485181860804976,24.893617021276597,stance_phase
53.157649755477905,0.9022426129653457,0.025412102580041673,2.004535844529125,-0.09305954377344505,25.53191489361702,stance_phase
53.16923546791077,0.9445373760090899,0.026681750696275486,1.8172469375558202,-0.06950746372405314,26.170212765957448,stance_phase
53.180726289749146,0.9556061143578967,0.006426413697257216,1.8655209170810187,0.08036733691392928,26.808510638297875,stance_phase
53.19003248214722,0.9573902034036044,0.01487159272519828,1.9779816113836788,0.17497412261572598,27.4468085106383,stance_phase
53.19900393486023,0.9853492998082932,0.014028820594574054,2.2154691623124707,0.2410394978345759,28.085106382978726,stance_phase
53.20996284484863,0.9854478445927525,0.0022098316299990484,2.4600606070528306,0.2284064578781997,28.72340425531915,stance_phase
53.22064447402954,0.9897689630682913,0.002210052635262527,2.67228207806887,0.24361932329849356,29.361702127659576,stance_phase
53.2304892539978,0.9898679498632775,9.899174482097539e-05,2.9472992536498177,0.2799938941651956,30.0,stance_phase
53.24233436584473,0.9899669465579333,0.005066025068361235,3.2322698663992613,0.21391066595854702,30.638297872340427,stance_phase
53.25130486488342,1.0,0.005016526721033365,3.3751205855669117,0.1503506114920461,31.276595744680854,stance_phase
53.26240015029907,1.0,0.0,3.5329710893833535,0.14523174162089836,31.914893617021278,stance_phase
53.271910429000854,1.0,0.0,3.6655840688087085,0.14318752246035915,32.5531914893617,stance_phase
53.281781911849976,1.0,0.0,3.8193461343040718,0.18241888637817127,33.19148936170213,stance_phase
53.292606830596924,1.0,0.0,4.030421841565051,0.22776788133670212,33.829787234042556,stance_phase
53.302419662475586,1.0,0.0,4.274881896977476,0.23110993811097158,34.46808510638298,stance_phase
53.3131160736084,1.0,-0.0011424830877364012,4.492641717786994,0.24234295456567212,35.1063829787234,stance_phase
53.32427406311035,0.9977150338245272,-0.015006344751637257,4.75956780610882,0.3303259554186102,35.74468085106383,stance_phase
53.335378885269165,0.9699873104967255,-0.0197789905561222,5.153293628624215,0.28650080978732895,36.38297872340426,stance_phase
53.34413981437683,0.9581570527122828,-0.013024291685666378,5.332569425683478,0.17898694553196703,37.02127659574468,stance_phase
53.354872703552246,0.9439387271253927,-0.008652581407249005,5.511267519688149,0.28493477261512234,37.65957446808511,stance_phase
53.36387801170349,0.9408518898977848,-0.00905257321881775,5.902438970913723,0.3730958782043321,38.297872340425535,stance_phase
53.3754940032959,0.9258335806877572,-0.007462858296348518,6.257459276096813,0.23997586270529903,38.93617021276596,stance_phase
53.38627314567566,0.9259261733050878,9.259724742433084e-05,6.382390696324321,0.3167987931414493,39.57446808510638,stance_phase
53.39654731750488,0.9260187751826059,0.012822659928298341,6.8910568623797115,0.4831525191701336,40.21276595744681,stance_phase
53.40737509727478,0.9515714931616844,0.025555268875409154,7.348695734664588,0.29412918148824785,40.851063829787236,stance_phase
53.417542695999146,0.9771293129334242,0.013623558725955498,7.479315225356207,0.2110913956039986,41.48936170212766,stance_phase
53.4264395236969,0.9788186106135954,0.0114353435332879,7.770878525872585,0.4130421369956667,42.12765957446809,stance_phase
53.437751054763794,1.0,0.005097785940727628,8.30539949934754,0.47067006216923746,42.765957446808514,stance_phase
53.44750642776489,0.9890141824950507,-0.005443453097784434,8.71221865021106,0.4087597555989806,43.40425531914894,stance_phase
53.457748889923096,0.9891130938044311,0.005492908752474657,9.122919010545502,0.41125644339877887,44.04255319148936,stance_phase
53.468496561050415,1.0,0.005443453097784434,9.534731537008618,0.39317482182512187,44.68085106382979,stance_phase
53.47790241241455,1.0,-0.005492908752474657,9.909268654195746,0.43470098177655814,45.319148936170215,stance_phase
53.49017810821533,0.9890141824950507,-0.009799035176186632,10.404133500561734,0.4231363558400387,45.95744680851064,stance_phase
53.5005042552948,0.9804019296476267,-0.02009716571625786,10.755541365875823,0.3563582132888481,46.59574468085107,stance_phase
53.50910758972168,0.948819851062535,-0.019307964458103122,11.11684992713943,0.4688171586813432,47.23404255319149,stance_phase
53.52116823196411,0.9417860007314205,-0.018520902296788877,11.69317568323851,0.4638952860581531,47.87234042553192,stance_phase
53.52916669845581,0.9117780464689572,-0.03634888697242217,12.044640499255737,0.38409738432560214,48.51063829787234,stance_phase
53.54128932952881,0.8690882267865762,-0.07834849792962034,12.461370451889714,0.15795364779467835,49.14893617021277,stance_phase
53.55056667327881,0.7550810506097165,-0.09143520133313426,12.360547794845093,-0.32313358585617635,49.787234042553195,stance_phase
53.560222148895264,0.6862178241203076,-0.07719114239705643,11.815103280177361,-0.7066493365500985,50.42553191489362,stance_phase
53.57070708274841,0.6006987658156037,-0.05858064798334811,10.947249121744896,-1.0802679776305633,51.06382978723404,stance_phase
53.58169078826904,0.5690565281536114,-0.04155336898586076,9.654567324916234,-1.1822629318408469,51.70212765957447,stance_phase
53.58972144126892,0.5175920278438821,-0.03125538258326532,8.582723258063202,-1.8182130349056158,52.340425531914896,stance_phase
53.599942684173584,0.5065457629870808,-0.013029361316156174,6.018141255105003,-2.719753521279945,52.97872340425532,stance_phase
53.6102933883667,0.4915333052115698,-0.019374773880499907,3.1432162155033128,-3.0066334570193614,53.61702127659575,stance_phase
53.62045907974243,0.46779621522608095,-0.023739466390040154,0.004874341066280152,-3.192227739224518,54.255319148936174,stance_phase
53.62932252883911,0.4440543724314895,-0.020175568626487506,-3.2412392629457227,-3.6635534277413093,54.8936170212766,stance_phase
53.639559507369995,0.42744507797310594,-0.01462817564684521,-7.3222325144163385,-3.285376075335682,55.53191489361702,stance_phase
53.64891290664673,0.41479802113779907,-0.03961685759671821,-9.811991413617086,-2.14227367053803,56.17021276595745,stance_phase
53.659879207611084,0.3482113627796695,-0.04676153232703642,-11.606779855492398,-0.9923622673827674,56.808510638297875,stance_phase
53.670233488082886,0.3212749564837262,-0.02257567236821234,-11.796715948382621,-0.020619190759489925,57.4468085106383,stance_phase
53.67803716659546,0.30306001804324484,-0.01424961084523163,-11.648018237011378,0.4018028598977059,58.08510638297873,stance_phase
53.68915510177612,0.29277573479326297,-0.05273807296687538,-10.99311022858721,0.8326600976862562,58.72340425531915,stance_phase
53.69814872741699,0.19758387210949407,-0.14638786739663148,-9.982698041638866,1.0121835567194593,59.361702127659576,stance_phase
53.707886934280396,0.0,-0.09879193605474704,-8.96874311514829,0.7969082350736381,60.0,swing_phase
53.71862173080444,0.0,0.0,-8.38888157149159,0.5365428265042516,61.111111111111114,swing_phase
53.72874999046326,0.0,0.0,-7.895657462139788,0.4277590219794911,62.22222222222222,swing_phase
53.73740005493164,0.0,0.0,-7.533363527532607,0.4489563866542583,63.333333333333336,swing_phase
53.74641180038452,0.0,0.0,-6.997744688831271,0.6770957028351869,64.44444444444444,swing_phase
53.75841999053955,0.0,0.0,-6.1791721218622335,0.699012587786092,65.55555555555556,swing_phase
53.76719045639038,0.0,0.0,-5.599719513259087,0.649322482006959,66.66666666666667,swing_phase
53.77731919288635,0.0,0.0,-4.880527157848316,0.7582817922715637,67.77777777777777,swing_phase
53.786683559417725,0.0,0.0,-4.08315592871596,0.7688939539867232,68.88888888888889,swing_phase
53.79612398147583,0.0,0.0,-3.342739249874869,0.7248119859162032,70.0,swing_phase
53.806037187576294,0.0,0.0,-2.6335319568835533,0.583880948429651,71.11111111111111,swing_phase
53.8186309337616,0.0,0.0,-2.174977353015567,0.32630993133120034,72.22222222222223,swing_phase
53.82632923126221,0.0,0.0,-1.9809120942211527,0.05791502037878571,73.33333333333333,swing_phase
53.8351936340332,0.0,0.0,-2.0591473122579957,0.013034973913258807,74.44444444444444,swing_phase
53.845993995666504,0.0,0.0,-1.954842146394635,0.1904202280848576,75.55555555555556,swing_phase
53.855984926223755,0.0,0.0,-1.6783068560882806,0.13905884294870263,76.66666666666667,swing_phase
53.86448788642883,0.0,0.0,-1.6767244604972298,0.0016986438091013412,77.77777777777777,swing_phase
53.8742401599884,0.0,0.0,-1.6749095684700779,0.01750357647549461,78.88888888888889,swing_phase
53.88357639312744,0.0,0.0,-1.6417173075462406,-0.08846520689787551,80.0,swing_phase
53.89445233345032,0.0,0.0,-1.851839982265829,-0.3975519844678913,81.11111111111111,swing_phase
53.90423250198364,0.0,0.0,-2.436821276482023,-0.4369721770602887,82.22222222222223,swing_phase
53.914243936538696,0.0,0.0,-2.7257843363864063,-0.25830366906164226,83.33333333333334,swing_phase
53.92396926879883,0.0,0.0,-2.9534286146053077,-0.2447879963835924,84.44444444444444,swing_phase
53.93282604217529,0.0,0.0,-3.215360329153591,-0.29267644677002447,85.55555555555556,swing_phase
53.94230604171753,0.0,0.0,-3.5387815081453566,-0.4434079575408574,86.66666666666667,swing_phase
53.9534330368042,0.0,0.0,-4.102176244235306,-0.5936842876564248,87.77777777777777,swing_phase
53.96437096595764,0.0,0.0,-4.726150083458206,-0.620145462751212,88.88888888888889,swing_phase
53.974777936935425,0.0,0.0,-5.34246716973773,-0.6413107690801669,90.0,swing_phase
53.983683586120605,0.0,0.0,-6.00877162161854,-0.635231519754651,91.11111111111111,swing_phase
53.99173641204834,0.0,0.0,-6.612930209247032,-0.5302540105779712,92.22222222222223,swing_phase
54.0031099319458,0.0,0.0,-7.069279642774482,-0.3490446819201303,93.33333333333334,swing_phase
54.01140379905701,0.0,0.0,-7.311019573087292,-0.2221179409822578,94.44444444444444,swing_phase
54.02083206176758,0.0,0.0,-7.513515524738998,-0.18162867263947868,95.55555555555556,swing_phase
54.03173208236694,0.0,0.0,-7.67427691836625,-0.12188143873298785,96.66666666666667,swing_phase
54.04160237312317,0.0,0.0,-7.757278402204974,-0.4485487064614828,97.77777777777777,swing_phase
54.05125308036804,0.0,0.1170783113212514,-8.571374331289215,-0.8392873615141725,98.88888888888889,swing_phase
54.062257289886475,0.2341566226425028,0.15014604646897267,-9.435853125233319,-0.7812971779136113,0.0,stance_phase
54.07198166847229,0.30029209293794534,0.07211666141942324,-10.133968687116438,-0.5552794181198131,0.6185567010309279,stance_phase
54.08206224441528,0.3783899454813493,0.06655365544001193,-10.546411961472945,-0.2834976929116175,1.2371134020618557,stance_phase
54.09239077568054,0.4333994038179692,0.05262464866770453,-10.700964072939673,-0.15120482139760583,1.8556701030927836,stance_phase
54.10303974151611,0.48363924281675835,0.025542528601207343,-10.848821604268156,-0.20900730412434854,2.4742268041237114,stance_phase
54.11217999458313,0.4844844610203839,0.0056268751275066475,-11.11897868118837,-0.34079683131253447,3.0927835051546393,stance_phase
54.12222099304199,0.49489299307177165,0.007221535240722166,-11.530415266893225,-0.5458304061248986,3.711340206185567,stance_phase
54.133381366729736,0.4989275315018282,0.008418926447445824,-12.210639493438167,-0.7248672151795432,4.3298969072164954,stance_phase
54.14430356025696,0.5117308459666633,0.01958052265572857,-12.980149697252312,-0.5885259394039375,4.948453608247423,stance_phase
54.153709173202515,0.5380885768132854,0.03233972422472642,-13.387691372246042,-0.2287191915305824,5.56701030927835,stance_phase
54.16392922401428,0.5764102944161161,0.051082790979125214,-13.437588080313477,0.13152203894379788,6.185567010309279,stance_phase
54.17580509185791,0.6402541587715358,0.0690333949894345,-13.124647294358446,0.38629721312986653,6.804123711340207,stance_phase
54.185789585113525,0.7144770843949851,0.061071806508181836,-12.664993654053744,0.5069873829228975,7.422680412371134,stance_phase
54.19587182998657,0.7623977717878995,0.05709749647312534,-12.110672528512652,0.6700169106637297,8.041237113402062,stance_phase
54.20701003074646,0.8286720773412358,0.046738584940306915,-11.324959832726284,0.680151418491298,8.659793814432991,stance_phase
54.215306997299194,0.8558749416685133,0.017632862705540153,-10.750369691530056,0.686643257800573,9.278350515463918,stance_phase
54.22702741622925,0.8639378027523161,0.004074631752160052,-9.951673317125138,0.6933061210526255,9.896907216494846,stance_phase
54.23739743232727,0.8640242051728334,8.640674107035506e-05,-9.363757449424805,0.5939192101777859,10.515463917525773,stance_phase
54.24833583831787,0.8641106162344568,8.64153826085623e-05,-8.763834896769566,0.6494937098010762,11.1340206185567,stance_phase
54.25921845436096,0.8641970359380505,-0.007894032708917587,-8.064770029822652,0.606044037857465,11.75257731958763,stance_phase
54.268386125564575,0.8483225508166217,-0.019467641737287877,-7.551746821054636,0.5084170988039367,12.371134020618557,stance_phase
54.27867913246155,0.8252617524634748,-0.017076569107533635,-7.047935832214779,0.5323174492837488,12.989690721649485,stance_phase
54.291088581085205,0.8141694126015544,-0.009896025631496719,-6.487111922487139,0.5124570926253287,13.608247422680414,stance_phase
54.301095962524414,0.8054697012004813,-0.010696497959587381,-6.023021646964121,0.4921629238893215,14.226804123711341,stance_phase
54.31129026412964,0.7927764166823796,-0.007504666697884743,-5.502786074708496,0.5682003561937101,14.845360824742269,stance_phase
54.32199001312256,0.7904603678047118,-0.00790595714941178,-4.886620934576701,0.6073162180903586,15.463917525773196,stance_phase
54.332292318344116,0.7769645023835561,-0.008306289658015886,-4.2881536385277785,0.5895070821443702,16.082474226804123,stance_phase
54.34432649612427,0.7738477884886801,-0.03466506317732615,-3.7076067702879607,0.5632820481428791,16.701030927835053,stance_phase
54.35470223426819,0.7076343760289038,-0.033071320972560936,-3.1615895422420204,0.5650119577314798,17.319587628865982,stance_phase
54.364795207977295,0.7077051465435582,-0.0031246025791340504,-2.577582854825001,0.4660746973329155,17.938144329896907,stance_phase
54.37565898895264,0.7013851708706357,7.078113164715738e-05,-2.2294401475761894,0.31850759555596575,18.556701030927837,stance_phase
54.3854193687439,0.7078467088068525,0.012854212254742259,-1.9405676637130695,0.324764687749841,19.175257731958762,stance_phase
54.39848327636719,0.7270935953801202,0.009659801602234397,-1.5799107720765073,0.3533925900058378,19.79381443298969,stance_phase
54.408729553222656,0.7271663120113213,0.008463939912568386,-1.233782483701394,0.3447046095509973,20.41237113402062,stance_phase
54.41757583618164,0.744021475205257,0.024050038543170837,-0.8905015529745127,0.48326192311247146,21.030927835051546,stance_phase
54.43009662628174,0.775266389097663,0.024853445915712702,-0.26725863747645107,0.44571734739013397,21.649484536082475,stance_phase
54.43851041793823,0.7937283670366824,0.011269188288953291,0.0009331418057551832,0.30161261921410626,22.2680412371134,stance_phase
54.450276374816895,0.7978047656755696,0.00247783530773682,0.33596660095176145,0.24448637965883546,22.88659793814433,stance_phase
54.460312366485596,0.798684037652156,0.0004795741839953571,0.4899059011234261,0.18342865316540208,23.50515463917526,stance_phase
54.47110724449158,0.7987639140435603,0.006077206199612772,0.7028239072825656,0.2551899819562129,24.123711340206185,stance_phase
54.482903718948364,0.8108384500513816,0.010876154466251065,1.000285865035852,0.3165656651210252,24.742268041237114,stance_phase
54.49281978607178,0.8205162229760624,0.010078638441030519,1.335955237524616,0.3696514608996112,25.360824742268044,stance_phase
54.50425910949707,0.8309957269334426,0.011680372983506437,1.7395887868350743,0.3616945148918861,25.97938144329897,stance_phase
54.512778759002686,0.8438769689430753,0.0156823979341274,2.059344267308388,0.28831676692512587,26.5979381443299,stance_phase
54.524253606796265,0.8623605228016974,0.01848539817863315,2.316222320685326,0.24582834377031282,27.216494845360828,stance_phase
54.536054611206055,0.8808477653003416,0.011287976532017185,2.551000954849014,0.24095202954984796,27.835051546391753,stance_phase
54.545039892196655,0.8849364758657318,0.016092166315846868,2.798126379785022,0.3203487356979471,28.453608247422682,stance_phase
54.55756402015686,0.9130320979320353,0.014093467203665389,3.191698426244908,0.38524410107316664,29.072164948453608,stance_phase
54.56855082511902,0.9131234102730625,9.131690710090234e-05,3.5686145819313553,0.33798167119330125,29.690721649484537,stance_phase
54.576956272125244,0.9132147317462371,0.010096870105792466,3.8676617686315105,0.27634604951435615,30.309278350515466,stance_phase
54.58739113807678,0.9333171504846475,0.010097879893781914,4.121306680960068,0.21346506602788784,30.927835051546392,stance_phase
54.59864592552185,0.933410491533801,0.005297269363728319,4.294591900687286,0.2226954014347724,31.54639175257732,stance_phase
54.60795497894287,0.9439116892121041,0.008100192115969851,4.566697483829612,0.30259182345937186,32.16494845360825,stance_phase
54.61859202384949,0.9496108757657407,0.0036978423518932435,4.89977554760603,0.3376717082658276,32.78350515463918,stance_phase
54.629520416259766,0.9513073739158906,0.005700882403648577,5.242040900361268,0.32352180072215075,33.402061855670105,stance_phase
54.64028072357178,0.9610126405730378,0.008104384604306625,5.546819149050331,0.29513288101021606,34.02061855670103,stance_phase
54.65095615386963,0.9675161431245038,0.0033001319209537416,5.8323066623817,0.26544364066956083,34.639175257731964,stance_phase
54.663280725479126,0.9676129044149453,0.0053038132233492186,6.077706430389453,0.21128861736794846,35.25773195876289,stance_phase
54.67069458961487,0.9781237695712023,9.677580657047047e-05,6.254883897117597,0.2519181139286579,35.876288659793815,stance_phase
54.68244647979736,0.9678064560280862,-0.006312128223088964,6.581542658246769,0.3954306233636484,36.49484536082474,stance_phase
54.69314002990723,0.9654995131250244,-0.0011051916478942991,7.0457451438448935,0.44252584956465535,37.11340206185567,stance_phase
54.70294451713562,0.9655960727322976,0.0021000761411233415,7.46659435737608,0.4442268609559208,37.7319587628866,stance_phase
54.71408128738403,0.969699665407271,9.657409314572929e-05,7.934198865756735,0.3973668332948721,38.350515463917525,stance_phase
54.723928451538086,0.9657892209185891,-0.0043116229152757035,8.261328023965824,0.3092936455541051,38.96907216494846,stance_phase
54.73441290855408,0.9610764195767196,-0.0023083420440931923,8.552786156864945,0.2453032877133614,39.58762886597938,stance_phase
54.744436264038086,0.9611725368304027,-0.0043133672229863085,8.751934599392547,0.15735121644911576,40.20618556701031,stance_phase
54.755125999450684,0.952449685130747,-0.007120117869417741,8.867488589763177,0.06648012767537104,40.82474226804124,stance_phase
54.7649929523468,0.9469323010915672,-0.004315112056008152,8.884894854743289,0.23317309106671757,41.44329896907217,stance_phase
54.775224924087524,0.9438194610187307,-0.014741661527031269,9.333834771896612,0.46434709490691795,42.06185567010309,stance_phase
54.78607439994812,0.9174489780375047,-0.009931180075998025,9.813589044557125,0.4088062234000729,42.680412371134025,stance_phase
54.79629874229431,0.9239571008667347,0.0033002638899058967,10.151447218696758,0.34859285127888207,43.29896907216495,stance_phase
54.80650877952576,0.9240495058173165,9.240957129136307e-05,10.510774747114889,0.4062062507193849,43.91752577319588,stance_phase
54.81796622276306,0.9241419200093174,0.008115286377787745,10.963859720135527,0.5286951471430505,44.5360824742268,stance_phase
54.8272647857666,0.940280078572892,0.008116097987586501,11.56816504140099,0.5679427319189845,45.154639175257735,stance_phase
54.83771371841431,0.9403741159844904,9.40421139392078e-05,12.099745183973496,0.4812291496827683,45.77319587628866,stance_phase
54.848387718200684,0.9404681628007704,-0.005924904660661479,12.530623340766526,0.4609512471802608,46.391752577319586,stance_phase
54.85839295387268,0.9285243066631674,-0.01595809410299276,13.021647678334018,0.5230163154668492,47.01030927835052,stance_phase
54.87135314941406,0.9085519745947849,-0.03241599845815091,13.576655971700225,0.41635567860452216,47.628865979381445,stance_phase
54.882079124450684,0.8636923097468656,-0.05810983270788311,13.854359035543062,0.29933569109132563,48.24742268041237,stance_phase
54.88985228538513,0.7923323091790186,-0.03724607687020426,14.175327353882876,0.35269388403967294,48.8659793814433,stance_phase
54.90089559555054,0.7892001560064571,-0.018789583439988655,14.559746803622408,-0.028236567038343097,49.48453608247423,stance_phase
54.91003751754761,0.7547531422990413,-0.03726099481504441,14.11885421980619,-0.6428799704577086,50.103092783505154,stance_phase
54.9221670627594,0.7146781663763683,-0.0738087459509702,13.273986862706991,-0.8255178391863209,50.72164948453609,stance_phase
