Time,Force,Force_Derivative,Angle,Angle_Derivative,Gait_Progress,Phase
30.652273416519165,0.4291249360727277,0.024146815011941797,1.1258583668202773,-0.3181036720609133,3.727199314357517,Stance Phase
30.659024715423584,0.4552498770648542,0.037588981108009734,1.4861637454533658,-1.2833818586625811,4.1993181188623385,Stance Phase
30.668997049331665,0.5043028982887472,0.028109079377843127,-1.440905350504885,-0.7378316650821205,4.896684126420454,Stance Phase
30.678837776184082,0.5114680358205405,0.010328257701766097,0.01050041528912482,0.8645646848354204,5.584846843372691,Stance Phase
30.68988013267517,0.5249594136922794,0.015074085776010604,0.28822401916595575,0.33056999692892675,6.357039604987297,Stance Phase
30.698883533477783,0.5416162073725617,0.04354428570374502,0.6716404091469783,0.025311897883636247,6.9866480527224235,Stance Phase
30.709744453430176,0.6120479850997694,0.06371668948709658,0.33884781493322824,-0.12772861367465815,7.746152944498127,Stance Phase
30.719765186309814,0.6690495863467548,0.05740275783949683,0.416183181797662,0.5437075626626864,8.446903495521811,Stance Phase
30.72966694831848,0.7268535007787631,0.05583219969056574,1.426262940258601,0.39301289722251165,9.139334405218804,Stance Phase
30.74072527885437,0.7807139857278863,0.05228371579401925,1.2022089762426853,0.17332441435661783,9.912644232903325,Stance Phase
30.75596833229065,0.8314209323668016,0.03805353122997246,1.7729117689718366,0.6155545508499464,10.97859202565013,Stance Phase
30.763885259628296,0.8568210481878312,0.015512223271480108,2.433318077942578,0.7905275098343045,11.532223308003031,Stance Phase
30.775719165802002,0.8624453789097618,0.0064162023502095655,3.3539667886404456,0.747317692147863,12.359769194276181,Stance Phase
30.782901287078857,0.8696534528882504,0.0036475240105908746,3.927953462238304,0.5762987659810979,12.862015437412927,Stance Phase
30.792086124420166,0.8697404269309436,8.697839183019473e-05,4.506564320602641,0.5385579232140767,13.504311754986956,Stance Phase
30.80347490310669,0.8698274096719107,-0.0038707672366311008,5.0050693086664575,0.24925249403190808,14.300729844953628,Stance Phase
30.813634395599365,0.8619988924576814,-0.014162344721745934,5.0050693086664575,-0.24662376927332197,15.011183865420467,Stance Phase
30.82367181777954,0.8415027202284189,-0.010601861370363841,4.511821770119814,0.46765622968791787,15.713101500397794,Stance Phase
30.837966680526733,0.8407951697169537,-0.0034788848056291344,5.940381768042293,0.859035503854034,16.71274225194971,Stance Phase
30.847734689712524,0.8345449506171606,-0.017732928080819776,6.229892777827882,0.4708407511080406,17.39581981738964,Stance Phase
30.858468055725098,0.8053293135553141,-0.020903122115213113,6.882063270258374,0.8022912250461975,18.14640485323392,Stance Phase
30.869818925857544,0.7927387063867344,-0.006255662684880536,7.834475227920277,0.9734496316842511,18.940171995363034,Stance Phase
30.879408836364746,0.792817988185553,7.928576330495929e-05,8.828962533626877,0.711196444020612,19.610795107754793,Stance Phase
30.890727281570435,0.7928972779133443,-0.010219103392662188,9.2568681159615,0.21395279116731203,20.402294772488254,Stance Phase
30.899251222610474,0.7723797814002287,-0.016954366154305234,9.2568681159615,0.29427997853099885,20.998374565497976,Stance Phase
30.9077091217041,0.7589885456047338,-0.016958121748891497,9.845428073023498,0.7853426549230642,21.589836040576852,Stance Phase
30.918599843978882,0.7384635379024457,-0.014187687451742315,10.82755342580763,0.49106267639206536,22.351425010841208,Stance Phase
30.928269386291504,0.7306131707012492,-0.007058654665313857,10.82755342580763,0.11277454266957321,23.027616780954638,Stance Phase
30.939090490341187,0.724346228571818,-0.015778539766884925,11.053102511146776,0.5498442828226526,23.784337343869506,Stance Phase
30.949185371398926,0.6990560911674794,-0.018555061413612295,11.927241991452934,0.870922291322449,24.49027308217295,Stance Phase
30.95959997177124,0.6872361057445934,-0.0110284318934879,12.794947093791674,0.44865552676927134,25.218566814502637,Stance Phase
30.97490930557251,0.6769992273805036,-0.0209409543148239,12.824553044991477,0.03542928703929871,26.28914959780819,Stance Phase
30.9850070476532,0.6453541971149456,-0.0233227724764119,12.865805667870271,0.21910548885690595,26.995285407646552,Stance Phase
30.995066165924072,0.6303536824276798,-0.007468736507427909,13.262764022705289,0.3636382098983937,27.698720251763614,Stance Phase
31.006848096847534,0.6304167241000898,6.304482480884444e-05,13.593082087667058,0.1651590324808847,28.522631505152557,Stance Phase
31.01605200767517,0.6304797720772974,-0.004299194838605969,13.593082087667058,0.0,29.166261632959323,Stance Phase
31.026343822479248,0.6218183344228778,-0.004299624801086088,13.593082087667058,0.0,29.885968961915765,Stance Phase
31.035890579223633,0.6218805224751253,0.0004588383027435139,13.593082087667058,0.0,30.55357432865596,Stance Phase
31.045839071273804,0.6227360110283648,0.000458884191162634,13.593082087667058,0.13364905484407075,31.249273073423154,Stance Phase
31.057464361190796,0.6227982908574505,0.020692060013189517,13.8603801973552,0.38437808143366325,32.06223041027575,Stance Phase
31.06897258758545,0.6641201310547439,0.02069412942613219,14.361838250534385,0.44857492134375754,32.86700148682494,Stance Phase
31.080050945281982,0.6641865497097149,6.642197623585311e-05,14.757530040042715,0.31965652988885296,33.641711815253835,Stance Phase
31.088148593902588,0.6642529750072156,6.64286190977248e-05,15.00115131031209,0.15109195093319272,34.207980949561914,Stance Phase
31.098339080810547,0.6643194069479104,6.643526262400945e-05,15.0597139419091,0.037552181121497163,34.920602411656944,Stance Phase
31.10738515853882,0.6643858455324636,0.014355738482331681,15.076255672555085,0.008270865322992371,35.55319525978782,Stance Phase
31.118489742279053,0.6930308839125737,0.02110557242245692,15.076255672555085,0.0,36.32973957728672,Stance Phase
31.129338026046753,0.7065969903773774,0.010788429632916874,15.076255672555085,0.0,37.08836081978324,Stance Phase
31.145397186279297,0.7146077431784075,0.004041110361069966,15.076255672555085,0.011546674862599637,38.21137901786324,Stance Phase
31.152878522872925,0.7146792110995174,0.011983982930998949,15.099349022280284,0.2017884687885374,38.73454940902602,Stance Phase
31.16045594215393,0.7385757090404054,0.015956415717949313,15.47983261013216,0.35670186715249397,39.26443886923623,Stance Phase
31.1759831905365,0.746592042535416,0.013974578662837134,15.812752756585272,0.1664600732265562,40.350260434450796,Stance Phase
31.184855937957764,0.7665248663660796,0.019934813578687927,15.812752756585272,0.024251913500146216,40.97073228209168,Stance Phase
31.19590926170349,0.7864616696927919,0.011596699030502311,15.861256583585565,0.043602409377071716,41.743691984590114,Stance Phase
31.206608533859253,0.7897182644270843,0.004846045757126383,15.899957575339416,0.0193504958769255,42.49189283464338,Stance Phase
31.216174364089966,0.7961537612070446,0.0032575600592074094,15.899957575339416,0.0,43.16083201161631,Stance Phase
31.22552251815796,0.7962333845454991,0.0020664362417937565,15.899957575339416,0.0,43.814549079308144,Stance Phase
31.234495878219604,0.8002866336906321,0.024718529802999545,15.899957575339416,0.0,44.4420567759267,Stance Phase
31.243587970733643,0.8456704441514982,0.023529075518683995,15.899957575339416,0.4490050962361556,45.07786744124405,Stance Phase
31.2547390460968,0.8473447847280001,0.0036619088817856915,16.797967767811727,0.6653427098431459,45.85766292118525,Stance Phase
31.264885187149048,0.8529942619150696,0.01479301563640939,17.230642995025708,0.24997070063640692,46.567183274489174,Stance Phase
31.2757089138031,0.8769308160008189,0.016782854267149594,17.29790916908454,0.033633087029416586,47.324087236311044,Stance Phase
31.28664994239807,0.8865599704493687,0.007244511365402606,17.29790916908454,0.048238720912658906,48.08919413106425,Stance Phase
31.296576023101807,0.8914198387316241,0.011222590666377708,17.39438661090986,0.2047135038146024,48.783325648807974,Stance Phase
31.30677318572998,0.9090051517821242,0.017587067299684955,17.707336176713746,0.5797078302986947,49.496413944484466,Stance Phase
31.31761074066162,0.926593973330994,0.012420221406087006,18.553802271507248,0.42323304739675116,50.25428491872507,Stance Phase
31.32846736907959,0.9338455945942982,0.0012859513924229904,18.553802271507248,0.2889289012939056,51.01348970319841,Stance Phase
31.33981156349182,0.92916587611584,-0.00229339629912928,19.13166007409506,0.2889289012939056,51.80679001174606,Stance Phase
31.349862337112427,0.9292588019960396,0.0024799640984559668,19.13166007409506,0.720076066343248,52.5096413138863,Stance Phase
31.360064268112183,0.9341258043127519,0.002480212119667924,20.571812206781555,0.71457903436756,53.22306306212098,Stance Phase
31.37031388282776,0.9342192262353755,9.342659418681842e-05,20.56081814283018,-0.2953867196709563,53.939819335937486,Stance Phase
31.38086175918579,0.9343126575011256,9.343593778060599e-05,19.981038767439642,0.003898560765852821,54.677433067268424,Stance Phase
31.390593767166138,0.9344060981109367,-0.002692541445314778,20.568615264361885,0.5531655812338538,55.357993065894064,Stance Phase
31.406989812850952,0.928927574610496,-0.00269281072638744,21.08736992990735,0.3102468322622247,56.50456968720976,Stance Phase
31.415217399597168,0.9290204766581618,9.290669323275269e-05,21.189108928886334,0.38567837346590395,57.079925403728346,Stance Phase
31.426918268203735,0.9291133879969615,9.29159848312433e-05,21.858726676839158,0.6830380280238106,57.89816796362817,Stance Phase
31.43656301498413,0.9292063086278243,0.000889239963350108,22.555184984933955,0.11253406842789992,58.57262578043903,Stance Phase
31.44602918624878,0.9308918679236617,0.014029835265730761,22.083794813694958,0.005909706453531172,59.23459579894592,Stance Phase
31.455000638961792,0.9572659791592858,0.016420819594862468,22.567004397841018,0.47632711309563724,59.86197011454122,Stance Phase
31.463867664337158,0.9637335071133867,0.006069893170198903,23.036449039886232,0.9831592588186151,60.482041819112276,Stance Phase
31.47717809677124,0.9694057654996836,0.002884604328937057,24.533322915478248,0.6629470081346529,61.41284129002711,Stance Phase
31.486992120742798,0.9695027157712608,9.695511957552583e-05,24.362343056155538,-0.23557585975260764,62.09913667265351,Stance Phase
31.495837688446045,0.9695996757388347,-0.037750685682431284,24.062171195973033,-0.5518141151003402,62.71770784071274,Stance Phase
31.507251501083374,0.8940013444063982,-0.06604342881892022,23.258714825954858,-0.8575865212930367,63.51587655660988,Stance Phase
31.51706838607788,0.8375128181009942,-0.0584865602551492,22.34699815338696,-0.07552792570476008,64.2023720107712,Stance Phase
31.52655291557312,0.7770282238960998,-0.062483226776827105,23.107658974545338,-0.6651050838917154,64.86562582162709,Stance Phase
31.536901712417603,0.71254636454734,-0.08760454379143462,21.01678798560353,-1.4494797695223376,65.58931790865384,Stance Phase
31.548547506332397,0.6018191363132306,-0.07805346815216851,20.208699435500662,-0.04741886101635551,66.40370909150664,Stance Phase
31.559534788131714,0.556439428243003,-0.05056651025726816,20.921950263570817,-1.5465630988868888,67.1720504760742,Stance Phase
31.569443225860596,0.5006861157986943,-0.027851619412683493,17.115573237726885,-1.373877981789649,67.86494821935266,Stance Phase
31.576420545578003,0.500736189417636,5.0076122873110585e-05,18.17419429999152,1.2061190079808153,68.3528726751154,Stance Phase
31.585342168807983,0.5007862680444405,5.008113098620148e-05,19.527811253688515,-2.276879505544257,68.97676241147768,Stance Phase
31.59430456161499,0.5008363516796084,-0.011116172084175285,13.620435288903005,-5.436827043933767,69.60350316721242,Stance Phase
31.60633420944214,0.4785539238760899,-0.019093980213464756,8.654157165820981,-4.07394212357177,70.44473728099902,Stance Phase
31.61422109603882,0.46264839125267887,-0.03983960817996274,5.472551041759464,-0.6988719983455325,70.99626781223537,Stance Phase
31.62398600578308,0.39887470751616444,-0.051014796889159386,7.2564131691299165,1.2751861613388988,71.67912863351248,Stance Phase
31.63419532775879,0.3606187974743601,-0.0494304638540925,8.022923364437261,-0.21996799256868815,72.39306723321234,Stance Phase
31.644758701324463,0.30001377980797944,-0.0713839292120648,6.81647718399254,-0.5363622987279593,73.13176468535735,Stance Phase
31.65438175201416,0.2178509390502305,-0.05822900152622701,6.950198766981343,0.1565046449276002,73.80470529302849,Stance Phase
31.663743495941162,0.18355577675552542,-0.10892546952511525,7.129486473847741,0.23164061928439672,74.45937270051115,Stance Phase
31.67338991165161,0.0,-0.09177788837776271,7.413480005550136,0.1419967658511978,75.13394722571739,Swing Phase
31.68690848350525,0.0,0.0,7.413480005550136,0.11401777607072416,76.07930190079695,Swing Phase
31.697270154953003,0.0,0.0,7.6415155576915845,0.3398028416147474,76.8038943097308,Swing Phase
31.70624542236328,0.0,0.0,8.093085688779631,-0.2583566951467735,77.43153538737263,Swing Phase
31.715872526168823,0.0,0.0,7.1248021673980375,0.42920919735072083,78.10475942971821,Swing Phase
31.72391629219055,0.0,0.0,8.951504083481073,1.416146632786278,78.66726055011883,Swing Phase
31.731653690338135,0.0,0.0,9.957095432970593,-0.06475850598521227,79.20833734365608,Swing Phase
31.74244737625122,0.0,0.0,8.821987071510648,-1.1657882249191638,79.9631405543614,Swing Phase
31.75666880607605,0.0,0.0,7.625518983132266,-0.9669652269271314,80.95764613651728,Swing Phase
31.766295909881592,0.0,0.0,6.888056617656385,0.435285861375458,81.63087017886288,Swing Phase
31.77488946914673,0.0,0.0,8.496090705883182,0.14545760291531096,82.23181837922209,Swing Phase
31.784401655197144,0.0,0.0,7.178971823487007,0.3118048589991762,82.89700621491545,Swing Phase
31.796778440475464,0.0,0.0,9.119700423881534,0.755985831922656,83.76251567493784,Swing Phase
31.801114797592163,0.0,0.0,8.69094348733232,-0.5133422497756026,84.06575743135038,Swing Phase
31.81044292449951,0.0,0.0,8.093015924330329,0.4686625998225695,84.71807399829784,Swing Phase
31.82109236717224,0.0,0.0,9.628268686977458,0.17372374504999133,85.46279026911809,Swing Phase
31.829561233520508,0.0,0.0,8.440463414430312,0.15222565818665945,86.05501868508078,Swing Phase
31.840430736541748,0.0,0.0,9.932720003350777,1.5274023506749277,86.81512379146122,Swing Phase
31.849071264266968,0.0,0.0,11.495268115780167,-0.9097745908659753,87.41935649951854,Swing Phase
31.85876774787903,0.0,0.0,8.113170821618827,-0.8383683677797116,88.0974322765857,Swing Phase
31.868402004241943,0.0,0.0,9.818531380220744,-0.5294026102432374,88.77115649776857,Swing Phase
31.882320642471313,0.0,0.0,7.054365601132352,-0.40886791244587606,89.74448784247978,Swing Phase
31.89337944984436,0.0,0.0,9.000795555328992,0.5509725762821649,90.51783101542011,Swing Phase
31.90158462524414,0.0,0.0,8.156310753696681,-1.295499321729375,91.09161950491524,Swing Phase
31.914111852645874,0.0,0.0,6.409796911870242,0.1891518068546878,91.96764939314835,Swing Phase
31.921597242355347,0.0,0.0,8.534614367406057,0.6523287719360278,92.49110321898559,Swing Phase
31.926846742630005,0.0,0.0,7.714454455742297,-1.1210801517571243,92.85820114029036,Swing Phase
31.935948371887207,0.0,0.0,6.2924540638918085,0.32573145431285333,93.49467871072407,Swing Phase
31.945268154144287,0.0,0.0,8.365917364368004,0.6985982866293079,94.14641173569471,Swing Phase
31.95586085319519,0.0,0.0,7.689650637150424,-1.2794818463637454,94.88715992107257,Swing Phase
31.96519637107849,0.0,0.0,5.806953671640513,-0.039020646759983624,95.5399933394852,Swing Phase
31.97496771812439,0.0,0.0,7.611609343630457,-0.0004751845600274862,96.22330432171587,Swing Phase
31.985374689102173,0.0,0.0,5.806003302520458,-0.0005774338582780203,96.95106452995246,Swing Phase
31.99422597885132,0.0,0.0,7.610454475913901,0.5255605079158094,97.57003584108152,Swing Phase
32.00615096092224,0.0,0.0,6.857124318352077,-1.226664004592498,98.40395067121598,Swing Phase
32.01475119590759,0.0,0.0,5.157126466728905,-0.9598533364117805,99.00536570515665,Swing Phase
32.02444624900818,0.0,0.0,4.937417645528516,-0.6509821844931665,99.68334144645637,Swing Phase
32.03795409202576,0.0,0.0,3.8551620977425722,-0.29927402784098955,100,Swing Phase
32.0472776889801,0.0,0.0,4.338869589846537,0.21222401479259423,100,Swing Phase
32.05870604515076,0.0,0.0,4.279610127327761,-0.4310572713663974,100,Swing Phase
32.06718969345093,0.0,0.0,3.476755047113742,0.012677389616966295,100,Swing Phase
32.07721018791199,0.0,0.0,4.304964906561693,0.23170790363139648,100,Swing Phase
32.08705139160156,0.0,0.0,3.940170854376535,0.0502022975904759,100,Swing Phase
32.09794878959656,0.0,0.0,4.405369501742645,-0.0063595532308449165,100,Swing Phase
32.10659432411194,0.0,0.0,3.927451747914845,-0.44695362823404494,100,Swing Phase
32.11495637893677,0.0,0.10584136647738336,3.511462245274555,0.23249807538968703,100,Swing Phase
32.12671399116516,0.21168273295476672,0.1587779275088259,4.392447898694219,0.045990045887619235,0.0,Stance Phase
32.14053678512573,0.3175558550176518,0.10989365399372523,3.6034423370497937,-0.3945027808222128,0.9666289482916984,Stance Phase
32.148688554763794,0.4314700409422172,0.05938487601368822,3.6034423370497937,-1.2515121789317964,1.5366827691351617,Stance Phase
32.16108322143555,0.43632560704502826,0.016487215060414562,1.1004179791862005,-1.469734980866161,2.403442676250751,Stance Phase
32.16862750053406,0.4644444710630463,0.014082656555016754,0.6639723753174718,0.022146482241850007,2.931014641181572,Stance Phase
32.17531061172485,0.46449092015506177,0.00606377491071855,1.1447109436699006,0.5906459250391878,3.398365074104362,Stance Phase
32.185049533843994,0.4765720208844834,0.04738746833019619,1.8452642253958473,-0.6283346644910043,4.07940857893937,Stance Phase
32.19574570655823,0.5592658568154542,0.05140576262370042,-0.11195838531210794,-1.2548464364191623,4.827392684829818,Stance Phase
32.205522775650024,0.5793835461318843,0.014903119976060808,-0.6644286474424772,0.16011249227509025,5.511103810130299,Stance Phase
32.21521210670471,0.5890720967675758,0.022932924950141154,0.20826659923807256,-0.4506608762010754,6.188679408360194,Stance Phase
32.22782564163208,0.6252493960321666,0.019323981840771276,-1.565750399844628,-1.1471903498875804,7.0707447878964285,Stance Phase
32.237629652023315,0.6277200604491183,0.06227886424517903,-2.0861141005370882,0.7017212809836384,7.7563399201506495,Stance Phase
32.24810838699341,0.7498071245225246,0.09921742909186382,-0.16230783787735129,1.6106421951442238,8.489118589387907,Stance Phase
32.25676774978638,0.826154918632846,0.06471262282807572,1.1351702897513594,0.6487390638143553,9.094668435050055,Stance Phase
32.26679611206055,0.8792323701786761,0.0346130141826273,1.1351702897513594,0.9134218189785979,9.795952510166835,Stance Phase
32.27756595611572,0.8953809469981006,0.013339293514063766,2.962013927708555,0.9829964413599652,10.549088458081224,Stance Phase
32.28779673576355,0.9059109572068036,0.014145426752244394,3.10116317247129,0.39219552058286733,11.264527594292913,Stance Phase
32.2985577583313,0.9236718005025893,0.01254133924468781,3.7464049688742898,0.43872439326047785,12.017046654974664,Stance Phase
32.30863690376282,0.9309936356961792,0.0016990881023253857,3.9786119589922455,0.5486430559022468,12.721881999836098,Stance Phase
32.320380449295044,0.9270699767072401,-0.0019154713598207862,4.843691080678783,0.5859678596738189,13.543108960131663,Stance Phase
32.329569816589355,0.9271626929765376,9.27209055747169e-05,5.150547678339883,0.35652453552659313,14.185722057635965,Stance Phase
32.34030103683472,0.9272554185183896,9.273017859268151e-05,5.55674015173197,0.4774685390069928,14.936157039829064,Stance Phase
32.35052847862244,0.927348153333723,-0.003925635319660892,6.105484756353869,0.3108491011565411,15.651362759250025,Stance Phase
32.366822481155396,0.9194041478790678,-0.005533538582398634,6.178438354045052,0.6210962549259715,16.790803495820583,Stance Phase
32.37629675865173,0.9162810761689257,-0.007544485070979712,7.347677266205812,0.8711476374561009,17.45334038367638,Stance Phase
32.38522911071777,0.9043151777371083,-0.009957309460766839,7.920733628957254,0.3912430848695516,18.077980388294566,Stance Phase
32.39585041999817,0.8963664572473921,-0.003929537439715247,8.130163435944915,0.35963088569192303,18.820729289021525,Stance Phase
32.4071581363678,0.8964561028576779,-0.007147042119452551,8.6399954003411,0.9770667592484052,19.61147868549907,Stance Phase
32.41825723648071,0.882072373008487,-0.016395566169777442,10.084296954441726,0.7241208573606128,20.387639532556065,Stance Phase
32.42795515060425,0.863664970518123,-0.013583821313923383,10.088237115062325,0.0032748790065664224,21.06581534539069,Stance Phase
32.43861222267151,0.8549047303806402,-0.004337370557271181,10.090846712454859,0.2279353323983555,21.811065140304027,Stance Phase
32.44983458518982,0.8549902294035806,-0.027666249218817496,10.544107779859036,-0.26430612964794165,22.595845735990082,Stance Phase
32.45936036109924,0.7995722319430052,-0.02887573472781796,9.562234453158975,-0.13526740174130136,23.261983911474264,Stance Phase
32.46871995925903,0.7972387599479447,-0.008770185584618173,10.273572976376434,0.35566926160872914,23.916501265305737,Stance Phase
32.4770302772522,0.7820318607737688,-0.007564344083498875,10.273572976376434,0.4039429103487979,24.49764238370882,Stance Phase
32.487061500549316,0.7821100717809469,-0.005554828327014261,11.08145879707403,0.5817732725334119,25.199126530360505,Stance Phase
32.49753212928772,0.7709222041197403,-0.00917698811198292,11.437119521443257,0.2249877818171484,25.93133833024885,Stance Phase
32.50810718536377,0.7637560955569811,-0.007971710532493848,11.531434360708326,0.20984062304601991,26.670852741161422,Stance Phase
32.52276802062988,0.7549787830547526,-0.011193079924867677,11.856800767535297,0.38160288207123294,27.69608597655396,Stance Phase
32.53337240219116,0.7413699357072457,-0.018037945521445442,12.294640124850792,0.44233324574554267,28.437651120699364,Stance Phase
32.54464650154114,0.7189028920118617,-0.022871855804316832,12.741467259026383,0.325366352508472,29.226049676641715,Stance Phase
32.55540180206299,0.6956262240986121,-0.013213956096751078,12.945372829867736,0.10195278542067676,29.978168594253646,Stance Phase
32.567160844802856,0.6924749798183596,-0.0035542049116751295,12.945372829867736,0.0,30.80047927536331,Stance Phase
32.57568883895874,0.6885178142752618,-0.004360247027173969,12.945372829867736,0.013431004824069781,31.396842503047484,Stance Phase
32.586376428604126,0.6837544857640117,-0.002347473112222498,12.972234839515876,0.04279877030313006,32.1442263943332,Stance Phase
32.59731888771057,0.6838228680508168,6.838570626138685e-05,13.030970370473996,0.03557968519473764,32.90943332485385,Stance Phase
32.60443139076233,0.6838912571765344,0.0012768018266852144,13.043394209905351,0.012282317069607807,33.40681116064111,Stance Phase
32.61464810371399,0.6863764717041873,0.005305363300246391,13.055535004613212,0.7016692715222188,34.12126661180616,Stance Phase
32.62527561187744,0.6945019837770272,0.009737855938451945,14.446732752949789,0.9918422961138607,34.864449000858755,Stance Phase
32.635294675827026,0.7058521835810911,0.017395190846704767,15.039219596840933,0.3384726031674026,35.565082843487076,Stance Phase
32.64655113220215,0.7292923654704367,0.02424845112249091,15.123677959284594,0.053998218701271306,36.35224762496414,Stance Phase
32.6574490070343,0.754349085826073,0.013372090515641089,15.147216034243476,0.11270028419417155,37.11433677406578,Stance Phase
32.66853094100952,0.7560365465017189,0.006121119128186137,15.349078527672937,0.3518939486528163,37.88929719191331,Stance Phase
32.67946434020996,0.7665913240824452,0.014586681070178131,15.851003931549108,0.4659324764654116,38.65387056257341,Stance Phase
32.68871331214905,0.7852099086420752,0.00934855670168927,16.28094348060376,0.4060908631088278,39.30065181705501,Stance Phase
32.69996190071106,0.7852884374858238,0.006932351333784226,16.663185657766764,0.19230799996247683,40.08726640181107,Stance Phase
32.710280656814575,0.7990746113096436,0.025077319968371314,16.665559480528714,0.14177653959730563,40.80885773772126,Stance Phase
32.720951080322266,0.8354430774225664,0.01943574871724013,16.946738736961375,0.3678216398410896,41.55504119979751,Stance Phase
32.73431634902954,0.8379461087441239,0.008552579048201614,17.401202760210893,0.2272320116247588,42.489675375131455,Stance Phase
32.74409890174866,0.8525482355189696,0.014200255838511311,17.401202760210893,0.6139346094900144,43.17376997087385,Stance Phase
32.75522017478943,0.8663466204211465,0.009766086202838475,18.629071979190922,0.6203506169301374,43.9514813723264,Stance Phase
32.764907360076904,0.8720804079246466,0.00896161886300606,18.641903994071168,0.2354231127986992,44.62890691690511,Stance Phase
32.77500009536743,0.8842698581471586,0.010576872420910155,19.09991820478832,-0.018397099480599977,45.33469260155737,Stance Phase
32.78832697868347,0.8932341527664669,0.01582449080243714,18.605109795109968,-0.062205589306589815,46.26664248379794,Stance Phase
32.796637773513794,0.9159188397520329,0.017441076442990977,18.97550702617514,0.5348013520958776,46.847816947456835,Stance Phase
32.80861949920654,0.9281163056524488,0.0025130207373683655,19.674712499301723,0.4703737804394912,47.68569986303369,Stance Phase
32.81772756576538,0.9209448812267697,9.28255541662315e-05,19.916254587054123,0.5091462758129559,48.32262759442095,Stance Phase
32.828134536743164,0.9283019567607813,0.0037249575068178387,20.693005050927635,0.4976363510245765,49.05038780265754,Stance Phase
32.837586641311646,0.9283947962404053,0.007359269169926741,20.911527289103276,0.10926111908782055,49.71137413611778,Stance Phase
32.84945011138916,0.9430204951006348,0.007360005170443773,20.911527289103276,-0.1334133961666346,50.54098742825167,Stance Phase
32.85566329956055,0.9431148065812929,0.010188591961836913,20.644700496770007,0.2722132474240926,50.975476111565435,Stance Phase
32.86621904373169,0.9633976790243086,0.01059342233467575,21.45595378395146,0.7024339066806942,51.71364003961736,Stance Phase
32.8772611618042,0.9643016512506444,0.0017117614084994348,22.049568310131395,0.5228190081058752,52.48581612860406,Stance Phase
32.887511014938354,0.9668212018413075,0.0013081211900131118,22.50159180016321,0.42538732362747034,53.20258907504848,Stance Phase
32.897117376327515,0.9669178936306706,-0.001115101113772221,22.900342957386336,-0.2766563827659354,53.87436259876598,Stance Phase
32.90829086303711,0.964590999613763,-0.0011152126350357228,21.94827903463134,-0.3127037398269419,54.65572530573064,Stance Phase
32.91801977157593,0.9646874683605992,0.009388781265634916,22.274935477732452,0.70281159224335,55.33606856019346,Stance Phase
32.92830467224121,0.9833685621450329,0.017656265819700423,23.35390221911804,0.4692504866050893,56.055292382940536,Stance Phase
32.93837118148804,1.0,0.008315718927483562,23.21343645094263,0.42572836315616236,56.759244078522784,Stance Phase
32.949241399765015,1.0,0.0,24.205358945430365,0.803430749271719,57.51939920278695,Stance Phase
32.95979833602905,1.0,-0.004382347984999924,24.82029794948607,0.03791970049623927,58.257646493978434,Stance Phase
32.971219062805176,0.9912353040300002,-0.01642222562256218,24.281198346422844,0.21856614603186664,59.05629871608493,Stance Phase
32.98047685623169,0.9671555487548756,-0.029321451599378878,25.2574302415498,0.008171689406834659,59.70369685779917,Stance Phase
32.990623474121094,0.9325924008312424,-0.026505367680143666,24.297541725236513,-1.0647836597663414,60.413250556358925,Stance Phase
33.002254009246826,0.9141448133945883,-0.07246515827855349,23.12786292201712,0.014142616570664401,61.22657469102551,Stance Phase
33.01238131523132,0.7876620842741354,-0.1015005351141341,24.325826958377842,0.36666744818444563,61.93477790672461,Stance Phase
33.02245736122131,0.7111437431663201,-0.05515729706431283,23.86119781838601,-1.9379550113664283,62.63939650742323,Stance Phase
33.03421926498413,0.6773474901455098,-0.06847684482833993,20.449916935644985,-1.1500407675723103,63.461907260067804,Stance Phase
33.04130172729492,0.5741900535096403,-0.07534256297856579,21.56111628324139,0.9528068883658616,63.95718434473851,Stance Phase
33.05027413368225,0.5266623641883782,-0.02817385300732378,22.35553071237671,-0.5736953033328938,64.58462535084544,Stance Phase
33.05971622467041,0.5178423474949927,-0.007610868386941971,20.413725676575602,-4.569675358748632,65.2449114339335,Stance Phase
33.069432973861694,0.5114406274144943,-0.00478882417883969,13.216179994879445,-6.288232644164912,65.92440438437295,Stance Phase
33.079145431518555,0.5082646991373133,-0.012051598995349522,7.837260388245777,-3.2992338412843103,66.60359722751004,Stance Phase
33.088770389556885,0.4873374294237952,-0.033436791689345574,6.617712312310824,-2.1372660002403374,67.27667121620445,Stance Phase
33.09898495674133,0.44139111575862217,-0.02416160223402236,3.5627283877651026,-0.019631052195653975,67.9909766137183,Stance Phase
33.107900857925415,0.4390142249557505,-0.044345922634846435,6.578450207919516,-0.8153609961513333,68.61446620701076,Stance Phase
33.11839699745178,0.3526992704889293,-0.08148055180440078,1.932006395462436,-2.2580518019544,69.34846197808538,Stance Phase
33.12729334831238,0.2760531213469489,-0.056472476417406756,2.0623466040107163,0.7823857821449784,69.97058441588928,Stance Phase
33.138296127319336,0.23975431765411578,-0.024999754721578907,3.496777959752393,0.5634126487896103,70.74000952127095,Stance Phase
33.14722442626953,0.2260536119037911,-0.028639255947025627,3.189171901589937,0.14277637746213845,71.36436609121468,Stance Phase
33.15675640106201,0.18247580576006453,-0.11302680595189556,3.78233071467667,0.32436405879755625,72.03093775502451,Stance Phase
