Time,Force,Force_Derivative,Angle,Angle_Derivative,Gait_Progress,Phase
28.156434535980225,0.7323151695760584,0.008311574981114456,12.897881234223405,0.19078463937297574,100,Stance Phase
28.1651771068573,0.7488650880213298,0.011196113523242068,12.897881234223405,0.10930492078833254,100,Stance Phase
28.17505145072937,0.7547073966225425,0.002958893444351851,13.11649107580007,0.4922294068266453,100,Stance Phase
28.18540096282959,0.7547828749100335,0.007492212680467292,13.882340047876696,0.5981469424497199,100,Stance Phase
28.196056604385376,0.7696918219834771,0.007492961976664936,14.31278496069951,0.21522245641140714,100,Stance Phase
28.20811676979065,0.7697687988633634,7.69807291151614e-05,14.31278496069951,0.0,100,Stance Phase
28.217977285385132,0.7698457834417074,0.007908108737736508,14.31278496069951,0.142034799506491,100,Stance Phase
28.229416370391846,0.7855850163388364,0.017389624917328594,14.596854559712492,0.3307292165926343,100,Stance Phase
28.238956928253174,0.8046250332763646,0.014507203808464209,14.974243393884779,0.22994067024119413,100,Stance Phase
28.248807907104492,0.8145994239557648,0.005027929384302299,15.05673590019488,0.11557435319472997,100,Stance Phase
28.25926899909973,0.8146808920449692,0.0004938012967621308,15.205392100274238,0.07445492504183804,100,Stance Phase
28.274848222732544,0.815587026549289,0.0116278506929694,15.205645750278556,0.412581548213506,100,Stance Phase
28.285389184951782,0.837936593430908,0.017402858639744834,16.03055519670125,0.4344453524227365,100,Stance Phase
28.298073291778564,0.8503927438287787,0.009570221946354485,16.07453645512403,-0.25886979180707215,100,Stance Phase
28.305212259292603,0.857077037323617,0.027309663070248513,15.512815613087106,0.34696688873057724,100,Stance Phase
28.31442880630493,0.9050120699692757,0.025250377532370305,16.768470232585184,0.9654593457463729,100,Stance Phase
28.32414150238037,0.9075777923883576,0.0013282446375031398,17.443734304579852,0.37858311837608305,100,Stance Phase
28.33425784111023,0.907668559244282,0.007930511107620275,17.52563646933735,0.10484057790599266,100,Stance Phase
28.34516143798828,0.9234388146035981,0.016184487148860616,17.653415460391837,0.4603001787197769,100,Stance Phase
28.359586000442505,0.9400375335420033,0.012060669786778833,18.446236826776904,0.6045934361114753,100,Stance Phase
28.37078022956848,0.9475601541771558,0.0038086930635597427,18.862602332614788,0.3598007897490856,100,Stance Phase
28.37779688835144,0.9476549196691227,9.47702307153575e-05,19.165838406275075,0.35494780881809973,100,Stance Phase
28.386159896850586,0.9477496946385865,9.47797086861546e-05,19.572497950250987,0.5201312594385339,100,Stance Phase
28.396488189697266,0.947844479086495,-0.004859597256718029,20.206100925152143,0.7562214056582004,100,Stance Phase
28.40690588951111,0.9380305001251504,-0.004860083265044501,21.08494076156739,0.845022982022023,100,Stance Phase
28.422091960906982,0.938124312556406,0.005462142715131457,21.89614688919619,0.42498926048532226,100,Stance Phase
28.43008279800415,0.9489547855554133,0.005875678405493967,21.934919282538033,0.050207832832057875,100,Stance Phase
28.43901038169861,0.949875669367394,0.012898862175408143,21.996562554860304,0.6297636722549971,100,Stance Phase
28.449753284454346,0.9747525099062296,0.014552522927861633,23.194446627048027,0.3600159610203306,100,Stance Phase
28.460206031799316,0.9789807152231172,0.012623745046885182,22.716594476900966,0.3334726315503218,100,Stance Phase
28.472262144088745,1.0,0.010509642388441376,23.86139189014867,0.4781773758795058,100,Stance Phase
28.482146501541138,1.0,0.0,23.672949228659977,0.3828682837219457,100,Stance Phase
28.492802143096924,1.0,0.0,24.627128457592562,0.262021450131126,100,Stance Phase
28.502591133117676,1.0,-0.020936758728334504,24.19699212892223,-1.0101553570151616,100,Stance Phase
28.51365375518799,0.958126482543331,-0.032997806814112796,22.60681774356224,-1.1037740003691798,100,Stance Phase
28.522416353225708,0.9340043863717744,-0.014840049580179815,21.98944412818387,1.1904552082100714,100,Stance Phase
28.530187129974365,0.9284463833829714,-0.016862519448072932,24.98772815998238,1.8680820065918784,100,Stance Phase
28.541107177734375,0.9002793474756285,-0.06571889464364394,25.725608141367626,-0.8948475142677008,100,Stance Phase
28.550707817077637,0.7970085940956835,-0.07945727146524784,23.19803313144698,-0.7186717883232934,100,Stance Phase
28.560970067977905,0.7413648045451329,-0.054841690772013674,24.28826456472104,1.1800952223204586,100,Stance Phase
28.570981979370117,0.6873252125516561,-0.08070069986490552,25.558223576087897,-1.2894258260653277,100,Stance Phase
28.582088708877563,0.5799634048153218,-0.057287134457014444,21.709412912590384,-1.345364575090418,100,Stance Phase
28.591919898986816,0.5727509436376272,-0.01327251076086955,22.86749442590706,-1.5178941668010495,100,Stance Phase
28.601256370544434,0.5534183832935827,-0.011254588180865999,18.673624578988285,-3.9114839255567855,100,Stance Phase
28.612317323684692,0.5502417672758952,-0.0015607931689959331,15.04452657479349,-3.3267278272274625,100,Stance Phase
28.62218475341797,0.5502967969555909,-0.04883819200965789,12.02016892453336,0.5415124669429101,100,Stance Phase
28.635992527008057,0.45256538325657947,-0.05409659272458711,16.12755150867931,-1.2852708755964857,100,Stance Phase
28.64525532722473,0.44210361150641664,-0.02056674685578133,9.449627173340389,-4.926132641300828,100,Stance Phase
28.65344738960266,0.4114318895450168,-0.037950346330357765,6.275286226077653,-2.656826310536698,100,Stance Phase
28.66170859336853,0.3662029188457011,-0.05736063328509883,4.135974552266993,-0.8252029935942331,100,Stance Phase
28.6698796749115,0.29671062297481915,-0.038774094258527014,4.624880238889187,-0.7161372568827138,100,Stance Phase
28.680123329162598,0.2886547303286471,-0.028272638083363028,2.7037000385015655,-0.9605901001938106,100,Stance Phase
28.689566135406494,0.2401653468080931,-0.039598331952423044,2.7037000385015655,-0.051012238706586555,100,Stance Phase
28.698947429656982,0.209458066423801,-0.033945549752937024,2.6016755610883924,0.6860406701865409,100,Stance Phase
28.709264993667603,0.17227424730221905,-0.1047290332119005,4.075781378874647,0.46978074606107745,100,Stance Phase
28.718536853790283,0.0,-0.08613712365110952,3.5412370532105473,0.4680891353778054,100,Swing Phase
28.72794198989868,0.0,0.0,5.011959649630258,0.18138721696415416,100,Swing Phase
28.74194622039795,0.0,0.0,3.9040114871388556,-0.8009053804036712,100,Swing Phase
28.750909328460693,0.0,0.0,3.4101488888229157,0.5399888495950582,100,Swing Phase
28.760911226272583,0.0,0.0,4.983989186328972,0.042360637675473045,100,Swing Phase
28.770325660705566,0.0,0.0,3.4948701641738618,0.24472209952338186,100,Swing Phase
28.777538537979126,0.0,0.0,5.473433385375736,1.19552756507061,100,Swing Phase
28.786725282669067,0.0,0.0,5.885925294315082,-0.8701336102186452,100,Swing Phase
28.796581029891968,0.0,0.0,3.7331661649384453,0.8174850596891603,100,Swing Phase
28.80955457687378,0.0,0.0,7.5208954136934025,2.795243353193264,100,Swing Phase
28.818143367767334,0.0,0.0,9.323652871324974,0.018770051912252672,100,Swing Phase
28.825121641159058,0.0,0.0,7.558435517517908,-0.478298772073944,100,Swing Phase
28.83400821685791,0.0,0.0,8.367055327177086,-1.1841211370183755,100,Swing Phase
28.84377670288086,0.0,0.0,5.190193243481157,-1.2032206494996185,100,Swing Phase
28.857431411743164,0.0,0.0,5.960614028177849,2.5521947646497227,100,Swing Phase
28.867602348327637,0.0,0.0,10.294582772780602,0.7572420135646993,100,Swing Phase
28.87790298461914,0.0,0.0,7.475098055307248,-2.40313548694859,100,Swing Phase
28.886448860168457,0.0,0.0,5.488311798883422,0.432578331322782,100,Swing Phase
28.89608144760132,0.0,0.0,8.340254717952812,1.0353568680894378,100,Swing Phase
28.905759572982788,0.0,0.0,7.559025535062298,0.19852438850402976,100,Swing Phase
28.915048122406006,0.0,0.0,8.737303494960871,1.9693391341155464,100,Swing Phase
28.923577547073364,0.0,0.0,11.49770380329339,-1.1560684030854667,100,Swing Phase
28.93330430984497,0.0,0.0,6.425166688789938,-1.7170993466840327,100,Swing Phase
28.944860458374023,0.0,0.0,8.063505109925325,0.009980705980265014,100,Swing Phase
28.95271134376526,0.0,0.0,6.445128100750468,0.1674772179646622,100,Swing Phase
28.964940786361694,0.0,0.0,8.39845954585465,2.253694233298707,100,Swing Phase
28.97440505027771,0.0,0.0,10.952516567347882,0.3271327146760248,100,Swing Phase
28.983484745025635,0.0,0.0,9.052724975206699,-0.07688084944229523,100,Swing Phase
28.99202585220337,0.0,0.0,10.798754868463291,-0.8670890310583221,100,Swing Phase
29.00184178352356,0.0,0.0,7.318546913090055,-2.114764411534939,100,Swing Phase
29.013412714004517,0.0,0.0,6.569226045393413,-1.2979740284871637,100,Swing Phase
29.02387547492981,0.0,0.0,4.722598856115727,-0.4114037040115499,100,Swing Phase
29.0332612991333,0.0,0.0,5.746418637370313,1.0692946142387676,100,Swing Phase
29.044270038604736,0.0,0.0,6.8611880845932625,0.6305948233631633,100,Swing Phase
29.05387568473816,0.0,0.0,7.00760828409664,-0.17533930984793722,100,Swing Phase
29.062673330307007,0.0,0.0,6.510509464897388,0.19742320694971882,100,Swing Phase
29.070533752441406,0.0,0.0,7.4024546979960775,0.0974744617351968,100,Swing Phase
29.08133625984192,0.0,0.0,6.705458388367782,-0.7381699657207452,100,Swing Phase
29.09063696861267,0.0,0.0,5.926114766554587,-0.3030995499083793,100,Swing Phase
29.100345849990845,0.0,0.0836486003941684,6.099259288551023,0.341307530592994,100,Swing Phase
29.110864877700806,0.1672972007883368,0.13035867046184257,6.608729827740575,0.3735642457210755,100,Stance Phase
29.12132453918457,0.26071734092368515,0.062156518110833156,6.846387779993174,-1.4574112742321492,100,Stance Phase
29.133423566818237,0.2916102370100031,0.05729788001022612,3.6939072792762766,-1.5944064801823128,100,Stance Phase
29.144686937332153,0.3753131009441374,0.070305853741878,3.6575748196285485,-0.018166229823864066,100,Stance Phase
29.15077567100525,0.4322219444937591,0.04432034111364669,3.6575748196285485,-1.3333229718711,100,Stance Phase
29.16352128982544,0.46395378317143077,0.017108034014868545,0.9909288758863484,-1.7391216231306479,100,Stance Phase
29.171132564544678,0.4664380125234962,0.012236768043854929,0.17933157336725247,0.5418775376368677,100,Stance Phase
29.182518243789673,0.4884273192591406,0.025648979012713263,2.074683951160084,0.7717424200952361,100,Stance Phase
29.191200971603394,0.5177359705489227,0.030124433615015433,1.7228164135577246,-1.985046342797481,100,Stance Phase
29.20876669883728,0.5486761864891715,0.026878633166558696,-1.895408734434878,-1.647237671711426,100,Stance Phase
29.21501874923706,0.5714932368820401,0.013876151330203479,-1.5716589298651273,-0.17674019755326986,100,Stance Phase
29.22347593307495,0.5764284891495784,0.04477752119339984,-2.2488891295414177,0.6545025590570572,100,Stance Phase
29.233694791793823,0.6610482792688398,0.08137553473240067,-0.26265381175101277,1.667564840156351,100,Stance Phase
29.242583990097046,0.7391795586143798,0.04764183400990446,1.0862405507712842,0.9770948490784721,100,Stance Phase
29.25335931777954,0.7563319472886487,0.059447857999295806,1.6915358864059313,0.5464029412880891,100,Stance Phase
29.264076709747314,0.8580752746129714,0.08385819652640619,2.1790464333474624,0.7808033067969136,100,Stance Phase
29.274040937423706,0.9240483403414611,0.033032739901965646,3.2531424999997585,0.3253161077177158,100,Stance Phase
29.28455877304077,0.9241407544169027,9.241869660758795e-05,2.829678648782894,0.14926736738346214,100,Stance Phase
29.300984621047974,0.9242331777346763,9.242793940156258e-05,3.5516772347666827,0.5971799094455579,100,Stance Phase
29.309168338775635,0.9243256102957058,-0.01781002509348245,4.02403846767401,0.28149013894011277,100,Stance Phase
29.31606435775757,0.8886131275477114,-0.018218721108243296,4.114657512646908,0.04530952248644926,100,Stance Phase
29.326401948928833,0.8878881680792192,-0.0003180808859573059,4.114657512646908,0.43947360875858665,100,Stance Phase
29.33722972869873,0.8879769657757968,-0.014563062118230663,4.993604730164082,1.0282757846425503,100,Stance Phase
29.34883689880371,0.8587620438427579,-0.014971555503090372,6.171209081932009,1.0020522823597262,100,Stance Phase
29.358866930007935,0.858033854769616,-0.004391964960901551,6.997709294883534,0.2321495030522076,100,Stance Phase
29.369029760360718,0.8499781139209548,-0.005206722326124957,6.635508088036424,0.15473932516452082,100,Stance Phase
29.379507303237915,0.8476204101173661,-0.010093966149957334,7.307187945212576,0.542879851462811,100,Stance Phase
29.390141010284424,0.8297901816210401,-0.009280820378203769,7.721267790962046,0.47129431612626593,100,Stance Phase
29.400614261627197,0.8290587693609586,-0.0003242490458642555,8.249776577465108,0.8409905574723138,100,Stance Phase
29.41486692428589,0.8291416835293116,-0.0162083313120448,9.403248905906674,0.9895924995701044,100,Stance Phase
29.42402410507202,0.796642106736869,-0.030058899384525994,10.228961576605316,0.6272252060507588,100,Stance Phase
29.434784173965454,0.7690238847602596,-0.0219179101311871,10.657699318008191,0.5863654497673654,100,Stance Phase
29.445115327835083,0.7528062864744948,-0.008478558513627,11.401692476140047,0.6036488381242453,100,Stance Phase
29.455737829208374,0.7520667677330056,-0.024778803905381452,11.864996994256682,0.23165225905831743,100,Stance Phase
29.463611841201782,0.7032486786637319,-0.03089363766234543,11.864996994256682,0.3625361507794098,100,Stance Phase
29.47311496734619,0.6902794924083148,-0.01582316668540923,12.590069295815502,0.3625361507794098,100,Stance Phase
29.484158277511597,0.6716023452929134,-0.009304990082088516,12.590069295815502,0.18700285341918121,100,Stance Phase
29.494117498397827,0.6716695122441377,-0.008492581148931588,12.964075002653864,0.34332123287333705,100,Stance Phase
29.508190631866455,0.6546171829950502,-0.014608150148831711,13.276711761562176,0.2283939919274509,100,Stance Phase
29.519529342651367,0.6424532119464743,-0.011349813349077253,13.420862986508766,0.40834005129925277,100,Stance Phase
29.5292010307312,0.6319175562968957,-0.007274876381820117,14.093391864160681,0.08089366017152422,100,Stance Phase
29.540199279785156,0.6279034591828341,-0.005237812612076398,13.582650306851814,0.04747456965981378,100,Stance Phase
29.547972440719604,0.6214419310727429,-0.010132477161453879,14.188341003480309,0.48786125628968513,100,Stance Phase
29.55866265296936,0.6076385048599263,-0.0072791800049423205,14.558372819431185,0.2551057102295431,100,Stance Phase
29.570240259170532,0.6068835710628583,6.077296627898798e-05,14.698552423939395,0.4913154611038193,100,Stance Phase
29.582961082458496,0.6077600507924843,0.0004686309064568239,15.541003741638823,0.5291650181129972,100,Stance Phase
29.59300136566162,0.6078208328757719,0.006996347241919776,15.75688246016539,0.08822695866035524,100,Stance Phase
29.602457284927368,0.6217527452763238,0.006997046946614405,15.717457658959534,-0.022314312232899702,100,Stance Phase
29.612605810165405,0.6218149267690007,0.016792474427323845,15.71225383569959,0.005816342824598308,100,Stance Phase
29.623046875,0.6553376941309715,0.01679415384270816,15.72909034460873,0.027609815260674964,100,Stance Phase
29.633445262908936,0.6554032344544171,0.009452705475414935,15.76747346622094,0.2138317513780228,100,Stance Phase
29.645296573638916,0.6742431050818014,0.009453650840498984,16.156753847364776,0.3800251621937649,100,Stance Phase
29.65531349182129,0.674310536135415,0.0053742828886550464,16.52752379060847,0.18538497162184697,100,Stance Phase
29.665295124053955,0.6849916708591115,0.011090459510307848,16.52752379060847,0.0,100,Stance Phase
29.675584316253662,0.6964914551560307,0.014359036345060638,16.52752379060847,0.0,100,Stance Phase
29.68619441986084,0.7137097435492328,0.010278199663808552,16.52752379060847,0.0,100,Stance Phase
29.696411609649658,0.7170478544836478,0.004155206091680852,16.52752379060847,0.0,100,Stance Phase
29.706710815429688,0.7220201557325945,0.0025222552427217604,16.52752379060847,0.0,100,Stance Phase
29.71460223197937,0.7220923649690913,0.048679444289537466,16.52752379060847,0.10293901775928482,100,Stance Phase
29.724462509155273,0.8193790443116694,0.054403382444513426,16.73340182612704,0.2531997534234218,100,Stance Phase
29.734559297561646,0.8308991298581182,0.01029559606795688,17.033923297455313,0.5546765603327106,100,Stance Phase
29.74514412879944,0.8399702364475832,0.015200810038278445,17.84275494679246,0.2240943467688421,100,Stance Phase
29.759692907333374,0.8613007499346751,0.015203229206980473,17.482111990992998,-0.18032147789973152,100,Stance Phase
29.770081996917725,0.8703766948615441,0.016432879920841026,17.482111990992998,0.0,100,Stance Phase
29.77989912033081,0.8941665097763571,0.022974771193383037,17.482111990992998,0.16643323540653654,100,Stance Phase
29.79097819328308,0.9163262372483102,0.013169435475236524,17.81497846180607,0.3694304734953153,100,Stance Phase
29.799055099487305,0.9205053807268302,0.006223512092948247,18.22097293798363,0.29752994252212694,100,Stance Phase
29.806616067886353,0.9287732614342067,0.007859871043327082,18.410038346850325,0.19285419976223928,100,Stance Phase
29.82162618637085,0.9362251228134844,0.003772746627373258,18.606681337508107,0.5146987806264178,100,Stance Phase
29.832042932510376,0.9363187546889532,9.363655753080735e-05,19.43943590810316,0.6551299149881054,100,Stance Phase
29.840168714523315,0.936412395928546,0.003774237371380218,19.916941167484318,0.3084826842748267,100,Stance Phase
29.850472450256348,0.9438672294317136,0.009909547408216257,20.056401276652814,0.08883696405012209,100,Stance Phase
29.860743284225464,0.9562314907449785,0.011956456734106613,20.09461509558456,0.10559178802070868,100,Stance Phase
29.872725248336792,0.9677801428999269,0.012777034302736134,20.26758485269423,-0.14284759017756166,100,Stance Phase
29.881865739822388,0.9817855593504508,0.008279157097304701,19.80891991522944,0.4515750205553797,100,Stance Phase
29.891724109649658,0.9843384570945363,0.009107220324774623,21.17073489380499,0.9467077202457137,100,Stance Phase
29.901935338974,1.0,-0.008599971300000009,21.702335355720866,0.33073383932086386,100,Stance Phase
29.912840366363525,0.9671385144945362,-0.0015080236314466977,21.832202572446718,-0.13795680128771082,100,Stance Phase
29.924336194992065,0.9969839527371066,0.016430742752731875,21.426421753145444,-0.559010975204508,100,Stance Phase
29.935027360916138,1.0,0.0015080236314466977,20.714180622037702,0.6320932791305367,100,Stance Phase
29.94851803779602,1.0,0.0,22.690608311406518,1.1701699227243925,100,Stance Phase
29.956201314926147,1.0,0.0,23.054520467486487,0.4858952120989066,100,Stance Phase
29.966253995895386,1.0,0.0,23.66239873560433,0.1961065522308605,100,Stance Phase
29.976707220077515,1.0,0.0,23.446733571948208,0.27843972037755016,100,Stance Phase
29.985181093215942,1.0,-0.0062300578566490405,24.21927817635943,0.19686301238152737,100,Stance Phase
29.995800018310547,0.9875398842867019,-0.00814339183869206,23.840459596711263,-0.23709252374613143,100,Stance Phase
30.00680708885193,0.9837132163226159,-0.007752880019182229,23.74509312886717,0.05127176149667001,100,Stance Phase
30.0165798664093,0.9720341242483375,-0.05133505705359831,23.943003119704603,-0.7042051513670895,100,Stance Phase
30.0273597240448,0.8810431022154193,-0.05566063966013113,22.33668282613299,-1.4580744478394134,100,Stance Phase
30.039108276367188,0.8607128449280752,-0.051355613837101854,21.026854224025776,-0.7292884296581814,100,Stance Phase
30.04901432991028,0.7783318745412156,-0.09809879414728645,20.878105966816626,0.9352168678481565,100,Stance Phase
30.05705189704895,0.6645152566335023,-0.06473065569323444,22.89728795972209,-2.430669570063987,100,Stance Phase
30.06935977935791,0.6488705631547467,-0.013682171062490867,16.016766826688652,-2.7924657799339716,100,Stance Phase
30.07724690437317,0.6371509145085206,-0.0690779983579673,17.312356399854146,1.4474290210407883,100,Stance Phase
30.08698272705078,0.5107145664388121,-0.06515711899502374,18.91162486877023,-2.584404097845802,100,Stance Phase
30.097211837768555,0.5068366765184731,-0.0030924084180811717,12.143548204162542,-2.9368825393748317,100,Stance Phase
30.106974124908447,0.5045297496026497,-0.0038790611246052042,13.037859790020565,-3.560298512050819,100,Stance Phase
30.11625075340271,0.4990785542692627,-0.012132990228206547,5.022951180060904,-4.192635928604098,100,Stance Phase
30.125632762908936,0.48026376914623664,-0.039255469299480705,4.652587932812371,0.3926896912030178,100,Stance Phase
30.135664224624634,0.42056761567030126,-0.06599161658188607,5.8083305624669395,-3.1442661741140623,100,Stance Phase
30.145217418670654,0.3482805359824645,-0.06600419171827432,-1.6359444154157539,-4.622170689622935,100,Stance Phase
30.15543508529663,0.2885592322337526,-0.03299159675909924,-3.436010816778932,-0.8345019770232939,100,Stance Phase
30.165041208267212,0.282297342464266,-0.004689673035082859,-3.3049483694623416,0.7472467463815918,100,Stance Phase
30.174145460128784,0.2791798861635869,-0.0105895277032578,-1.9415173240157484,1.2065430821933212,100,Stance Phase
30.184471368789673,0.2611182870577504,-0.013343929707055557,-0.8918622050756992,1.1072683557791796,100,Stance Phase
30.194209098815918,0.2524920267494758,-0.1305591435288752,0.27301938754261074,1.207540656412215,100,Stance Phase
30.207940816879272,0.0,-0.1262460133747379,1.5232191077487311,0.29702895845743815,100,Swing Phase
30.21873164176941,0.0,0.0,0.8670773044574871,0.6279833383368473,100,Swing Phase
30.227107286453247,0.0,0.0,2.7791857844224257,1.1648085488069677,100,Swing Phase
30.23346447944641,0.0,0.0,3.1966944020714223,-0.9104256986134187,100,Swing Phase
30.24098825454712,0.0,0.0,0.9583343871955882,-0.8324310091956029,100,Swing Phase
30.250998973846436,0.0,0.0,1.5318323836802166,0.8000559077548448,100,Swing Phase
30.260517597198486,0.0,0.0,2.558446202705278,0.19219039869649568,100,Swing Phase
30.270339727401733,0.0,0.0,1.916213181073208,0.8986882081656529,100,Swing Phase
30.28096866607666,0.0,0.0,4.355822619036584,2.3111433262180796,100,Swing Phase
30.290263891220093,0.0,0.0,6.538499833509367,0.030856986190674895,100,Swing Phase
30.2996609210968,0.0,0.0,4.417536591417933,-1.1138446158599828,100,Swing Phase
30.309271097183228,0.0,0.0,4.3108106017894015,-0.6041933684719818,100,Swing Phase
30.31939673423767,0.0,0.0,3.20914985447397,0.6360549061121801,100,Swing Phase
30.329628229141235,0.0,0.0,5.582920414013762,0.4850844677475967,100,Swing Phase
30.339712381362915,0.0,0.0,4.179318789969163,0.22637707430626408,100,Swing Phase
30.349091291427612,0.0,0.0,6.03567456262629,1.356294304195906,100,Swing Phase
30.359278917312622,0.0,0.0,6.891907398360975,1.8777158407944463,100,Swing Phase
30.368286848068237,0.0,0.0,9.791106244215182,-0.07468733728007759,100,Swing Phase
30.37939691543579,0.0,0.0,6.74253272380082,-2.4305784553691527,100,Swing Phase
30.389278411865234,0.0,0.0,4.929949333476877,0.26582834501296304,100,Swing Phase
30.40159320831299,0.0,0.0,7.274189413826746,-0.5089127295441318,100,Swing Phase
30.412395477294922,0.0,0.0,3.9121238743886133,-2.2428920652414632,100,Swing Phase
30.420923233032227,0.0,0.0,2.7884052833438195,0.125803948782226,100,Swing Phase
30.43126106262207,0.0,0.0,4.163731771953065,1.857056418452843,100,Swing Phase
30.442216157913208,0.0,0.0,6.502518120249506,0.8887928791003152,100,Swing Phase
30.447328090667725,0.0,0.0,5.941317530153696,-0.24636360004254243,100,Swing Phase
30.459233283996582,0.0,0.0,6.009790920164421,-0.016948239664051457,100,Swing Phase
30.468448400497437,0.0,0.0,5.907421050825593,-1.857092983459245,100,Swing Phase
30.476022005081177,0.0,0.0,2.295604953245931,-1.8464813810241827,100,Swing Phase
30.485934019088745,0.0,0.0,2.2144582887772275,1.4736043528908902,100,Swing Phase
30.495949029922485,0.0,0.0,5.2428136590277115,1.2679072287089093,100,Swing Phase
30.505687713623047,0.0,0.0,4.750272746195046,-0.01409623150611683,100,Swing Phase
30.514552354812622,0.0,0.0,5.214621196015478,0.5371047229245298,100,Swing Phase
30.524969816207886,0.0,0.0,5.824482192044106,-0.4229443521860219,100,Swing Phase
30.53410053253174,0.0,0.0,4.368732491643434,-0.17014359771688436,100,Swing Phase
30.544697523117065,0.0,0.0,5.484194996610337,0.8992843634230905,100,Swing Phase
30.5541250705719,0.0,0.0,6.167301218489615,-0.03602136080444707,100,Swing Phase
30.56436038017273,0.0,0.0,5.412152275001443,-0.8697950443623412,100,Swing Phase
30.574535131454468,0.0,0.0,4.4277111297649325,-0.6386660340842445,100,Swing Phase
30.583970069885254,0.0,0.0,4.134820206832954,-0.22736406396249897,100,Swing Phase
30.593987464904785,0.0,0.08965254562470251,3.9729830018399346,0.15360843069329544,100,Swing Phase
30.604201555252075,0.17930509124940502,0.12284022097928948,4.442037068219545,0.19108674379536428,100,Stance Phase
30.61417818069458,0.24568044195857897,0.059666577702972456,4.355156489430663,-1.402429193317254,100,Stance Phase
30.624824285507202,0.29863824665534994,0.0600742453369546,1.637178681585037,-0.861316087681248,100,Stance Phase
30.637901544570923,0.36582893263248817,0.054159000192810336,2.632524314068167,0.24259620399507764,100,Stance Phase
30.649810314178467,0.4069562470409706,0.03164800172011978,2.1223710895751924,-0.7533329736239449,100,Stance Phase
30.657500505447388,0.4291249360727277,0.024146815011941797,1.1258583668202773,-0.3181036720609133,100,Stance Phase
30.664251804351807,0.4552498770648542,0.037588981108009734,1.4861637454533658,-1.2833818586625811,100,Stance Phase
30.674224138259888,0.5043028982887472,0.028109079377843127,-1.440905350504885,-0.7378316650821205,100,Stance Phase
30.684064865112305,0.5114680358205405,0.010328257701766097,0.01050041528912482,0.8645646848354204,100,Stance Phase
30.695107221603394,0.5249594136922794,0.015074085776010604,0.28822401916595575,0.33056999692892675,100,Stance Phase
30.704110622406006,0.5416162073725617,0.04354428570374502,0.6716404091469783,0.025311897883636247,100,Stance Phase
30.7149715423584,0.6120479850997694,0.06371668948709658,0.33884781493322824,-0.12772861367465815,100,Stance Phase
30.724992275238037,0.6690495863467548,0.05740275783949683,0.416183181797662,0.5437075626626864,100,Stance Phase
30.734894037246704,0.7268535007787631,0.05583219969056574,1.426262940258601,0.39301289722251165,100,Stance Phase
30.745952367782593,0.7807139857278863,0.05228371579401925,1.2022089762426853,0.17332441435661783,100,Stance Phase
30.761195421218872,0.8314209323668016,0.03805353122997246,1.7729117689718366,0.6155545508499464,100,Stance Phase
30.76911234855652,0.8568210481878312,0.015512223271480108,2.433318077942578,0.7905275098343045,100,Stance Phase
30.780946254730225,0.8624453789097618,0.0064162023502095655,3.3539667886404456,0.747317692147863,100,Stance Phase
30.78812837600708,0.8696534528882504,0.0036475240105908746,3.927953462238304,0.5762987659810979,100,Stance Phase
30.79731321334839,0.8697404269309436,8.697839183019473e-05,4.506564320602641,0.5385579232140767,100,Stance Phase
30.808701992034912,0.8698274096719107,-0.0038707672366311008,5.0050693086664575,0.24925249403190808,100,Stance Phase
30.818861484527588,0.8619988924576814,-0.014162344721745934,5.0050693086664575,-0.24662376927332197,100,Stance Phase
30.828898906707764,0.8415027202284189,-0.010601861370363841,4.511821770119814,0.46765622968791787,100,Stance Phase
30.843193769454956,0.8407951697169537,-0.0034788848056291344,5.940381768042293,0.859035503854034,100,Stance Phase
30.852961778640747,0.8345449506171606,-0.017732928080819776,6.229892777827882,0.4708407511080406,100,Stance Phase
30.86369514465332,0.8053293135553141,-0.020903122115213113,6.882063270258374,0.8022912250461975,100,Stance Phase
30.875046014785767,0.7927387063867344,-0.006255662684880536,7.834475227920277,0.9734496316842511,100,Stance Phase
30.88463592529297,0.792817988185553,7.928576330495929e-05,8.828962533626877,0.711196444020612,100,Stance Phase
30.895954370498657,0.7928972779133443,-0.010219103392662188,9.2568681159615,0.21395279116731203,100,Stance Phase
30.904478311538696,0.7723797814002287,-0.016954366154305234,9.2568681159615,0.29427997853099885,100,Stance Phase
30.912936210632324,0.7589885456047338,-0.016958121748891497,9.845428073023498,0.7853426549230642,100,Stance Phase
30.923826932907104,0.7384635379024457,-0.014187687451742315,10.82755342580763,0.49106267639206536,100,Stance Phase
30.933496475219727,0.7306131707012492,-0.007058654665313857,10.82755342580763,0.11277454266957321,100,Stance Phase
30.94431757926941,0.724346228571818,-0.015778539766884925,11.053102511146776,0.5498442828226526,100,Stance Phase
30.95441246032715,0.6990560911674794,-0.018555061413612295,11.927241991452934,0.870922291322449,100,Stance Phase
30.964827060699463,0.6872361057445934,-0.0110284318934879,12.794947093791674,0.44865552676927134,100,Stance Phase
30.980136394500732,0.6769992273805036,-0.0209409543148239,12.824553044991477,0.03542928703929871,100,Stance Phase
30.99023413658142,0.6453541971149456,-0.0233227724764119,12.865805667870271,0.21910548885690595,100,Stance Phase
31.000293254852295,0.6303536824276798,-0.007468736507427909,13.262764022705289,0.3636382098983937,100,Stance Phase
